,path,newpath,space,graph_matrix,room_num,other_room_num,other_ratio,nodes
3113,D:/Dataset/cubicasa5k//high_quality/12269/model.svg,12269,"['Bedroom0', 'Other0', 'Entry0', 'Entry1', 'Bedroom1', 'Bedroom2', 'Kitchen0', 'LivingRoom0', 'Other1', 'Bath0', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,2,0.16666666666666666,"[11, 46, 26, 27, 12, 13, 36, 41, 47, 1, 60, 61]"
2082,D:/Dataset/cubicasa5k//high_quality_architectural/13249/model.svg,13249,"['Outdoor0', 'LivingRoom0', 'LivingRoom1', 'Kitchen0', 'Other0', 'Bath0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[60, 41, 42, 36, 46, 1, 47]"
256,D:/Dataset/cubicasa5k//high_quality_architectural/793/model.svg,793,"['LivingRoom0', 'Entry0', 'LivingRoom1', 'Kitchen0', 'Other0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[41, 26, 42, 36, 46, 1, 70]"
2462,D:/Dataset/cubicasa5k//high_quality_architectural/14817/model.svg,14817,"['Outdoor0', 'Other0', 'Other1', 'Bath0', 'Other2', 'Other3', 'Storage0', 'Other4', 'Other5', 'Other6', 'Garage0', 'Outdoor1', 'Dining0', 'Kitchen0', 'Other7', 'LivingRoom0', 'Entry0', 'Bath1', 'Storage1', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",20,8,0.4,"[60, 46, 47, 1, 52, 53, 70, 54, 55, 56, 31, 61, 21, 36, 57, 41, 26, 2, 71, 3]"
3272,D:/Dataset/cubicasa5k//high_quality/20223/model.svg,20223,"['Storage0', 'Entry0', 'Bath0', 'LivingRoom0', 'Kitchen0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[70, 26, 1, 41, 36, 46]"
1444,D:/Dataset/cubicasa5k//high_quality_architectural/11001/model.svg,11001,"['Entry0', 'Bath0', 'Kitchen0', 'Bedroom0', 'Entry1', 'LivingRoom0', 'Dining0', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,0,0.0,"[26, 1, 36, 11, 27, 41, 21, 60, 61]"
1748,D:/Dataset/cubicasa5k//high_quality_architectural/11949/model.svg,11949,"['Entry0', 'Outdoor0', 'Outdoor1', 'Kitchen0', 'LivingRoom0', 'Storage0', 'Entry1', 'Bath0', 'Bath1', 'Bedroom0', 'Bedroom1', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 7. ... 0. 0. 0.]
 [0. 6. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,1,0.08333333333333333,"[26, 60, 61, 36, 41, 70, 27, 1, 2, 11, 12, 46]"
1720,D:/Dataset/cubicasa5k//high_quality_architectural/11854/model.svg,11854,"['Bath0', 'Other0', 'Entry0', 'LivingRoom0', 'Kitchen0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,1,0.2,"[1, 46, 26, 41, 36]"
1941,D:/Dataset/cubicasa5k//high_quality_architectural/12699/model.svg,12699,"['Kitchen0', 'Entry0', 'LivingRoom0', 'LivingRoom1', 'Bath0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,0,0.0,"[36, 26, 41, 42, 1, 2]"
3011,D:/Dataset/cubicasa5k//high_quality/10392/model.svg,10392,"['Bath0', 'Bedroom0', 'Kitchen0', 'Entry0', 'LivingRoom0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,0,0.0,"[1, 11, 36, 26, 41]"
